epoch episode reward average_reward sd_reward
65 9823.0 19.0  
65 9824.0 19.0  
65 9825.0 16.0  
65 9826.0 19.0  
65 9827.0 19.0  
65 9828.0 21.0  
65 9829.0 14.0  
65 9830.0 19.0  
65 9831.0 16.0  
65 9832.0 16.0  
65 9833.0 17.0  
65 9834.0 18.0  
65 9835.0 18.0  
65 9836.0 18.0  
65 9837.0 21.0  
65 9838.0 20.0  
65 9839.0 20.0  
65 9840.0 15.0  
65 9841.0 19.0  
65 9842.0 20.0  
65 9843.0 21.0  
65 9844.0 18.0  
65 9845.0 15.0  
65 9846.0 14.0  
65 9847.0 20.0  
65 9848.0 18.0  
65 9849.0 21.0  
65 9850.0 19.0  
65 9851.0 20.0  
65 9852.0 20.0  
65 9853.0 19.0  
65 9854.0 19.0  
65 9855.0 20.0  
65 9856.0 18.0  
65 9857.0 19.0  
65 9858.0 20.0  
65 9859.0 18.0  
65 9860.0 18.0  
65 9861.0 17.0  
65 9862.0 20.0  
65 9863.0 19.0  
65 9864.0 20.0  
65 9865.0 20.0  
65 9866.0 19.0  
65 9867.0 19.0  
65 9868.0 20.0  
65 9869.0 19.0  
65 9870.0 17.0  
65 9871.0 20.0  
65 9872.0 18.0  
65 9873.0 19.0  
65 9874.0 21.0  
65 9875.0 20.0  
65 9876.0 19.0  
65 9877.0 20.0  
65 9878.0 20.0  
65 9879.0 19.0  
65 9880.0 16.0  
65 9881.0 18.0  
65 9882.0 17.0  
65   18.6875 1.6665364532466729
66 9993.0 17.0  
66 9994.0 21.0  
66 9995.0 17.0  
66 9996.0 19.0  
66 9997.0 18.0  
66 9998.0 15.0  
66 9999.0 19.0  
66 10000.0 19.0  
66 10001.0 13.0  
66 10002.0 18.0  
66 10003.0 20.0  
66 10004.0 21.0  
66 10005.0 19.0  
66 10006.0 19.0  
66 10007.0 18.0  
66 10008.0 18.0  
66 10009.0 20.0  
66 10010.0 17.0  
66 10011.0 19.0  
66 10012.0 16.0  
66 10013.0 16.0  
66 10014.0 20.0  
66 10015.0 21.0  
66 10016.0 17.0  
66 10017.0 18.0  
66 10018.0 18.0  
66 10019.0 20.0  
66 10020.0 17.0  
66 10021.0 19.0  
66 10022.0 18.0  
66 10023.0 19.0  
66 10024.0 16.0  
66 10025.0 17.0  
66 10026.0 18.0  
66 10027.0 18.0  
66 10028.0 21.0  
66 10029.0 17.0  
66 10030.0 19.0  
66 10031.0 19.0  
66 10032.0 19.0  
66 10033.0 19.0  
66 10034.0 18.0  
66 10035.0 17.0  
66 10036.0 14.0  
66 10037.0 19.0  
66 10038.0 18.0  
66 10039.0 21.0  
66 10040.0 16.0  
66 10041.0 19.0  
66 10042.0 17.0  
66 10043.0 18.0  
66 10044.0 18.0  
66 10045.0 19.0  
66 10046.0 21.0  
66 10047.0 17.0  
66 10048.0 17.0  
66 10049.0 18.0  
66 10050.0 20.0  
66 10051.0 17.0  
66 10052.0 20.0  
66 10053.0 17.0  
66 10054.0 19.0  
66 10055.0 17.0  
66   18.19047619047619 1.6509462688914012
67 10166.0 21.0  
67 10167.0 19.0  
67 10168.0 17.0  
67 10169.0 20.0  
67 10170.0 19.0  
67 10171.0 17.0  
67 10172.0 20.0  
67 10173.0 16.0  
67 10174.0 19.0  
67 10175.0 19.0  
67 10176.0 20.0  
67 10177.0 16.0  
67 10178.0 18.0  
67 10179.0 21.0  
67 10180.0 18.0  
67 10181.0 18.0  
67 10182.0 18.0  
67 10183.0 20.0  
67 10184.0 20.0  
67 10185.0 17.0  
67 10186.0 19.0  
67 10187.0 19.0  
67 10188.0 20.0  
67 10189.0 19.0  
67 10190.0 20.0  
67 10191.0 20.0  
67 10192.0 20.0  
67 10193.0 19.0  
67 10194.0 21.0  
67 10195.0 17.0  
67 10196.0 19.0  
67 10197.0 16.0  
67 10198.0 17.0  
67 10199.0 21.0  
67 10200.0 19.0  
67 10201.0 19.0  
67 10202.0 20.0  
67 10203.0 21.0  
67 10204.0 20.0  
67 10205.0 18.0  
67 10206.0 19.0  
67 10207.0 17.0  
67 10208.0 21.0  
67 10209.0 18.0  
67 10210.0 17.0  
67 10211.0 17.0  
67 10212.0 17.0  
67 10213.0 18.0  
67 10214.0 17.0  
67 10215.0 20.0  
67 10216.0 17.0  
67 10217.0 18.0  
67 10218.0 15.0  
67 10219.0 20.0  
67 10220.0 21.0  
67 10221.0 18.0  
67 10222.0 18.0  
67 10223.0 18.0  
67 10224.0 20.0  
67 10225.0 17.0  
67 10226.0 18.0  
67 10227.0 19.0  
67 10228.0 21.0  
67   18.6984126984127 1.5080200478112535
68 10338.0 18.0  
68 10339.0 18.0  
68 10340.0 19.0  
68 10341.0 15.0  
68 10342.0 19.0  
68 10343.0 16.0  
68 10344.0 19.0  
68 10345.0 19.0  
68 10346.0 19.0  
68 10347.0 18.0  
68 10348.0 19.0  
68 10349.0 20.0  
68 10350.0 18.0  
68 10351.0 20.0  
68 10352.0 18.0  
68 10353.0 17.0  
68 10354.0 18.0  
68 10355.0 20.0  
68 10356.0 17.0  
68 10357.0 17.0  
68 10358.0 19.0  
68 10359.0 19.0  
68 10360.0 19.0  
68 10361.0 17.0  
68 10362.0 20.0  
68 10363.0 19.0  
68 10364.0 16.0  
68 10365.0 17.0  
68 10366.0 18.0  
68 10367.0 18.0  
68 10368.0 19.0  
68 10369.0 18.0  
68 10370.0 19.0  
68 10371.0 17.0  
68 10372.0 17.0  
68 10373.0 18.0  
68 10374.0 17.0  
68 10375.0 20.0  
68 10376.0 20.0  
68 10377.0 21.0  
68 10378.0 19.0  
68 10379.0 20.0  
68 10380.0 19.0  
68 10381.0 19.0  
68 10382.0 20.0  
68 10383.0 20.0  
68 10384.0 17.0  
68 10385.0 19.0  
68 10386.0 20.0  
68 10387.0 17.0  
68 10388.0 20.0  
68 10389.0 19.0  
68 10390.0 18.0  
68 10391.0 19.0  
68 10392.0 18.0  
68 10393.0 21.0  
68 10394.0 21.0  
68 10395.0 16.0  
68 10396.0 19.0  
68 10397.0 20.0  
68 10398.0 20.0  
68 10399.0 18.0  
68 10400.0 17.0  
68 10401.0 21.0  
68   18.578125 1.3555982016714982
69 10514.0 20.0  
69 10515.0 20.0  
69 10516.0 20.0  
69 10517.0 18.0  
69 10518.0 16.0  
69 10519.0 19.0  
69 10520.0 18.0  
69 10521.0 21.0  
69 10522.0 20.0  
69 10523.0 19.0  
69 10524.0 15.0  
69 10525.0 19.0  
69 10526.0 18.0  
69 10527.0 18.0  
69 10528.0 18.0  
69 10529.0 19.0  
69 10530.0 19.0  
69 10531.0 19.0  
69 10532.0 20.0  
69 10533.0 20.0  
69 10534.0 20.0  
69 10535.0 20.0  
69 10536.0 17.0  
69 10537.0 19.0  
69 10538.0 18.0  
69 10539.0 19.0  
69 10540.0 20.0  
69 10541.0 19.0  
69 10542.0 20.0  
69 10543.0 18.0  
69 10544.0 14.0  
69 10545.0 18.0  
69 10546.0 18.0  
69 10547.0 20.0  
69 10548.0 19.0  
69 10549.0 19.0  
69 10550.0 20.0  
69 10551.0 20.0  
69 10552.0 20.0  
69 10553.0 20.0  
69 10554.0 17.0  
69 10555.0 20.0  
69 10556.0 18.0  
69 10557.0 18.0  
69 10558.0 20.0  
69 10559.0 19.0  
69 10560.0 18.0  
69 10561.0 17.0  
69 10562.0 17.0  
69 10563.0 20.0  
69 10564.0 20.0  
69 10565.0 19.0  
69 10566.0 20.0  
69 10567.0 19.0  
69 10568.0 20.0  
69 10569.0 17.0  
69 10570.0 20.0  
69 10571.0 15.0  
69 10572.0 20.0  
69 10573.0 18.0  
69 10574.0 18.0  
69 10575.0 17.0  
69 10576.0 20.0  
69 10577.0 18.0  
69 10578.0 19.0  
69   18.73846153846154 1.4063255239417154
70 10690.0 16.0  
70 10691.0 18.0  
70 10692.0 18.0  
70 10693.0 19.0  
70 10694.0 18.0  
70 10695.0 19.0  
70 10696.0 17.0  
70 10697.0 19.0  
70 10698.0 17.0  
70 10699.0 21.0  
70 10700.0 19.0  
70 10701.0 17.0  
70 10702.0 19.0  
70 10703.0 17.0  
70 10704.0 18.0  
70 10705.0 14.0  
70 10706.0 20.0  
70 10707.0 19.0  
70 10708.0 20.0  
70 10709.0 18.0  
70 10710.0 19.0  
70 10711.0 20.0  
70 10712.0 21.0  
70 10713.0 18.0  
70 10714.0 18.0  
70 10715.0 21.0  
70 10716.0 18.0  
70 10717.0 20.0  
70 10718.0 19.0  
70 10719.0 20.0  
70 10720.0 20.0  
70 10721.0 17.0  
70 10722.0 18.0  
70 10723.0 14.0  
70 10724.0 18.0  
70 10725.0 18.0  
70 10726.0 16.0  
70 10727.0 19.0  
70 10728.0 12.0  
70 10729.0 18.0  
70 10730.0 18.0  
70 10731.0 18.0  
70 10732.0 17.0  
70 10733.0 19.0  
70 10734.0 14.0  
70 10735.0 17.0  
70 10736.0 18.0  
70 10737.0 18.0  
70 10738.0 20.0  
70 10739.0 15.0  
70 10740.0 20.0  
70 10741.0 17.0  
70 10742.0 19.0  
70 10743.0 16.0  
70 10744.0 18.0  
70 10745.0 18.0  
70 10746.0 20.0  
70 10747.0 17.0  
70 10748.0 17.0  
70   18.016949152542374 1.789721362876515
71 10859.0 19.0  
71 10860.0 19.0  
71 10861.0 21.0  
71 10862.0 18.0  
71 10863.0 21.0  
71 10864.0 19.0  
71 10865.0 20.0  
71 10866.0 19.0  
71 10867.0 17.0  
71 10868.0 21.0  
71 10869.0 20.0  
71 10870.0 21.0  
71 10871.0 19.0  
71 10872.0 17.0  
71 10873.0 13.0  
71 10874.0 21.0  
71 10875.0 20.0  
71 10876.0 21.0  
71 10877.0 21.0  
71 10878.0 20.0  
71 10879.0 19.0  
71 10880.0 18.0  
71 10881.0 18.0  
71 10882.0 20.0  
71 10883.0 18.0  
71 10884.0 18.0  
71 10885.0 20.0  
71 10886.0 18.0  
71 10887.0 19.0  
71 10888.0 20.0  
71 10889.0 18.0  
71 10890.0 19.0  
71 10891.0 19.0  
71 10892.0 19.0  
71 10893.0 15.0  
71 10894.0 20.0  
71 10895.0 21.0  
71 10896.0 17.0  
71 10897.0 19.0  
71 10898.0 20.0  
71 10899.0 17.0  
71 10900.0 19.0  
71 10901.0 18.0  
71 10902.0 18.0  
71 10903.0 18.0  
71 10904.0 18.0  
71 10905.0 19.0  
71 10906.0 20.0  
71 10907.0 17.0  
71 10908.0 17.0  
71 10909.0 20.0  
71 10910.0 16.0  
71 10911.0 18.0  
71 10912.0 19.0  
71 10913.0 16.0  
71 10914.0 18.0  
71 10915.0 19.0  
71 10916.0 21.0  
71 10917.0 19.0  
71 10918.0 17.0  
71 10919.0 18.0  
71 10920.0 20.0  
71 10921.0 19.0  
71   18.77777777777778 1.578068383699882
72 11033.0 19.0  
72 11034.0 17.0  
72 11035.0 18.0  
72 11036.0 19.0  
72 11037.0 20.0  
72 11038.0 20.0  
72 11039.0 20.0  
72 11040.0 19.0  
72 11041.0 16.0  
72 11042.0 19.0  
72 11043.0 17.0  
72 11044.0 21.0  
72 11045.0 18.0  
72 11046.0 21.0  
72 11047.0 21.0  
72 11048.0 18.0  
72 11049.0 19.0  
72 11050.0 19.0  
72 11051.0 19.0  
72 11052.0 18.0  
72 11053.0 19.0  
72 11054.0 21.0  
72 11055.0 18.0  
72 11056.0 20.0  
72 11057.0 18.0  
72 11058.0 20.0  
72 11059.0 20.0  
72 11060.0 18.0  
72 11061.0 19.0  
72 11062.0 19.0  
72 11063.0 21.0  
72 11064.0 17.0  
72 11065.0 20.0  
72 11066.0 20.0  
72 11067.0 20.0  
72 11068.0 17.0  
72 11069.0 19.0  
72 11070.0 17.0  
72 11071.0 21.0  
72 11072.0 19.0  
72 11073.0 20.0  
72 11074.0 21.0  
72 11075.0 18.0  
72 11076.0 19.0  
72 11077.0 18.0  
72 11078.0 20.0  
72 11079.0 18.0  
72 11080.0 19.0  
72 11081.0 20.0  
72 11082.0 19.0  
72 11083.0 19.0  
72 11084.0 18.0  
72 11085.0 20.0  
72 11086.0 21.0  
72 11087.0 20.0  
72 11088.0 20.0  
72 11089.0 20.0  
72 11090.0 20.0  
72 11091.0 19.0  
72 11092.0 20.0  
72 11093.0 18.0  
72 11094.0 18.0  
72 11095.0 20.0  
72 11096.0 19.0  
72 11097.0 18.0  
72 11098.0 19.0  
72 11099.0 20.0  
72   19.134328358208954 1.1831594735884425
73 11214.0 20.0  
73 11215.0 21.0  
73 11216.0 19.0  
73 11217.0 19.0  
73 11218.0 20.0  
73 11219.0 20.0  
73 11220.0 21.0  
73 11221.0 21.0  
73 11222.0 17.0  
73 11223.0 18.0  
73 11224.0 17.0  
73 11225.0 19.0  
73 11226.0 21.0  
73 11227.0 20.0  
73 11228.0 19.0  
73 11229.0 14.0  
73 11230.0 21.0  
73 11231.0 20.0  
73 11232.0 18.0  
73 11233.0 21.0  
73 11234.0 20.0  
73 11235.0 17.0  
73 11236.0 21.0  
73 11237.0 20.0  
73 11238.0 19.0  
73 11239.0 20.0  
73 11240.0 20.0  
73 11241.0 17.0  
73 11242.0 16.0  
73 11243.0 16.0  
73 11244.0 20.0  
73 11245.0 19.0  
73 11246.0 19.0  
73 11247.0 21.0  
73 11248.0 20.0  
73 11249.0 19.0  
73 11250.0 19.0  
73 11251.0 19.0  
73 11252.0 21.0  
73 11253.0 19.0  
73 11254.0 20.0  
73 11255.0 19.0  
73 11256.0 21.0  
73 11257.0 20.0  
73 11258.0 20.0  
73 11259.0 20.0  
73 11260.0 21.0  
73 11261.0 21.0  
73 11262.0 18.0  
73 11263.0 18.0  
73 11264.0 16.0  
73 11265.0 20.0  
73 11266.0 20.0  
73 11267.0 19.0  
73 11268.0 20.0  
73 11269.0 20.0  
73 11270.0 20.0  
73 11271.0 20.0  
73 11272.0 18.0  
73 11273.0 19.0  
73 11274.0 19.0  
73 11275.0 21.0  
73 11276.0 21.0  
73 11277.0 20.0  
73 11278.0 17.0  
73 11279.0 17.0  
73 11280.0 20.0  
73   19.29850746268657 1.51622986259108
74 11396.0 20.0  
74 11397.0 21.0  
74 11398.0 18.0  
74 11399.0 18.0  
74 11400.0 20.0  
74 11401.0 17.0  
74 11402.0 18.0  
74 11403.0 16.0  
74 11404.0 18.0  
74 11405.0 20.0  
74 11406.0 21.0  
74 11407.0 20.0  
74 11408.0 20.0  
74 11409.0 20.0  
74 11410.0 20.0  
74 11411.0 18.0  
74 11412.0 18.0  
74 11413.0 20.0  
74 11414.0 19.0  
74 11415.0 18.0  
74 11416.0 20.0  
74 11417.0 20.0  
74 11418.0 20.0  
74 11419.0 18.0  
74 11420.0 18.0  
74 11421.0 20.0  
74 11422.0 20.0  
74 11423.0 19.0  
74 11424.0 19.0  
74 11425.0 20.0  
74 11426.0 17.0  
74 11427.0 18.0  
74 11428.0 20.0  
74 11429.0 21.0  
74 11430.0 20.0  
74 11431.0 19.0  
74 11432.0 16.0  
74 11433.0 15.0  
74 11434.0 19.0  
74 11435.0 21.0  
74 11436.0 20.0  
74 11437.0 18.0  
74 11438.0 19.0  
74 11439.0 16.0  
74 11440.0 19.0  
74 11441.0 20.0  
74 11442.0 18.0  
74 11443.0 17.0  
74 11444.0 17.0  
74 11445.0 21.0  
74 11446.0 20.0  
74 11447.0 18.0  
74 11448.0 20.0  
74 11449.0 19.0  
74 11450.0 17.0  
74 11451.0 21.0  
74 11452.0 21.0  
74 11453.0 19.0  
74 11454.0 20.0  
74 11455.0 19.0  
74 11456.0 16.0  
74 11457.0 20.0  
74 11458.0 19.0  
74 11459.0 18.0  
74 11460.0 20.0  
74 11461.0 17.0  
74   18.924242424242426 1.459665861106223
75 11577.0 19.0  
75 11578.0 17.0  
75 11579.0 18.0  
75 11580.0 21.0  
75 11581.0 18.0  
75 11582.0 19.0  
75 11583.0 19.0  
75 11584.0 18.0  
75 11585.0 19.0  
75 11586.0 20.0  
75 11587.0 20.0  
75 11588.0 21.0  
75 11589.0 18.0  
75 11590.0 21.0  
75 11591.0 21.0  
75 11592.0 19.0  
75 11593.0 19.0  
75 11594.0 21.0  
75 11595.0 19.0  
75 11596.0 19.0  
75 11597.0 21.0  
75 11598.0 18.0  
75 11599.0 20.0  
75 11600.0 20.0  
75 11601.0 21.0  
75 11602.0 20.0  
75 11603.0 20.0  
75 11604.0 20.0  
75 11605.0 20.0  
75 11606.0 19.0  
75 11607.0 17.0  
75 11608.0 19.0  
75 11609.0 18.0  
75 11610.0 20.0  
75 11611.0 20.0  
75 11612.0 21.0  
75 11613.0 18.0  
75 11614.0 18.0  
75 11615.0 14.0  
75 11616.0 20.0  
75 11617.0 19.0  
75 11618.0 21.0  
75 11619.0 20.0  
75 11620.0 19.0  
75 11621.0 19.0  
75 11622.0 21.0  
75 11623.0 19.0  
75 11624.0 18.0  
75 11625.0 19.0  
75 11626.0 20.0  
75 11627.0 21.0  
75 11628.0 19.0  
75 11629.0 18.0  
75 11630.0 19.0  
75 11631.0 20.0  
75 11632.0 20.0  
75 11633.0 20.0  
75 11634.0 19.0  
75 11635.0 18.0  
75 11636.0 17.0  
75 11637.0 21.0  
75 11638.0 20.0  
75 11639.0 17.0  
75 11640.0 20.0  
75 11641.0 14.0  
75 11642.0 19.0  
75 11643.0 20.0  
75   19.208955223880597 1.4510656242073592
76 11759.0 18.0  
76 11760.0 19.0  
76 11761.0 18.0  
76 11762.0 21.0  
76 11763.0 21.0  
76 11764.0 19.0  
76 11765.0 17.0  
76 11766.0 17.0  
76 11767.0 19.0  
76 11768.0 16.0  
76 11769.0 18.0  
76 11770.0 17.0  
76 11771.0 15.0  
76 11772.0 18.0  
76 11773.0 21.0  
76 11774.0 20.0  
76 11775.0 21.0  
76 11776.0 17.0  
76 11777.0 20.0  
76 11778.0 18.0  
76 11779.0 19.0  
76 11780.0 18.0  
76 11781.0 21.0  
76 11782.0 16.0  
76 11783.0 20.0  
76 11784.0 19.0  
76 11785.0 18.0  
76 11786.0 21.0  
76 11787.0 19.0  
76 11788.0 16.0  
76 11789.0 18.0  
76 11790.0 18.0  
76 11791.0 18.0  
76 11792.0 17.0  
76 11793.0 21.0  
76 11794.0 18.0  
76 11795.0 20.0  
76 11796.0 19.0  
76 11797.0 20.0  
76 11798.0 18.0  
76 11799.0 16.0  
76 11800.0 19.0  
76 11801.0 20.0  
76 11802.0 19.0  
76 11803.0 19.0  
76 11804.0 18.0  
76 11805.0 20.0  
76 11806.0 19.0  
76 11807.0 18.0  
76 11808.0 18.0  
76 11809.0 20.0  
76 11810.0 19.0  
76 11811.0 20.0  
76 11812.0 21.0  
76 11813.0 17.0  
76 11814.0 20.0  
76 11815.0 20.0  
76 11816.0 20.0  
76 11817.0 19.0  
76 11818.0 18.0  
76 11819.0 20.0  
76 11820.0 20.0  
76 11821.0 19.0  
76 11822.0 18.0  
76   18.765625 1.4549719445319211
77 11936.0 19.0  
77 11937.0 20.0  
77 11938.0 19.0  
77 11939.0 20.0  
77 11940.0 21.0  
77 11941.0 21.0  
77 11942.0 17.0  
77 11943.0 20.0  
77 11944.0 20.0  
77 11945.0 20.0  
77 11946.0 20.0  
77 11947.0 20.0  
77 11948.0 19.0  
77 11949.0 21.0  
77 11950.0 19.0  
77 11951.0 19.0  
77 11952.0 19.0  
77 11953.0 20.0  
77 11954.0 20.0  
77 11955.0 20.0  
77 11956.0 20.0  
77 11957.0 21.0  
77 11958.0 21.0  
77 11959.0 19.0  
77 11960.0 20.0  
77 11961.0 18.0  
77 11962.0 20.0  
77 11963.0 20.0  
77 11964.0 21.0  
77 11965.0 19.0  
77 11966.0 19.0  
77 11967.0 20.0  
77 11968.0 17.0  
77 11969.0 21.0  
77 11970.0 19.0  
77 11971.0 15.0  
77 11972.0 16.0  
77 11973.0 21.0  
77 11974.0 16.0  
77 11975.0 21.0  
77 11976.0 19.0  
77 11977.0 19.0  
77 11978.0 21.0  
77 11979.0 21.0  
77 11980.0 19.0  
77 11981.0 21.0  
77 11982.0 19.0  
77 11983.0 21.0  
77 11984.0 21.0  
77 11985.0 20.0  
77 11986.0 19.0  
77 11987.0 19.0  
77 11988.0 18.0  
77 11989.0 21.0  
77 11990.0 19.0  
77 11991.0 14.0  
77 11992.0 18.0  
77 11993.0 17.0  
77 11994.0 18.0  
77 11995.0 21.0  
77 11996.0 21.0  
77 11997.0 20.0  
77 11998.0 20.0  
77 11999.0 20.0  
77 12000.0 20.0  
77 12001.0 21.0  
77 12002.0 20.0  
77   19.47761194029851 1.5097514765852884
78 12118.0 18.0  
78 12119.0 18.0  
78 12120.0 20.0  
78 12121.0 21.0  
78 12122.0 19.0  
78 12123.0 20.0  
78 12124.0 19.0  
78 12125.0 21.0  
78 12126.0 14.0  
78 12127.0 17.0  
78 12128.0 18.0  
78 12129.0 21.0  
78 12130.0 21.0  
78 12131.0 18.0  
78 12132.0 17.0  
78 12133.0 17.0  
78 12134.0 19.0  
78 12135.0 20.0  
78 12136.0 18.0  
78 12137.0 20.0  
78 12138.0 19.0  
78 12139.0 21.0  
78 12140.0 18.0  
78 12141.0 18.0  
78 12142.0 20.0  
78 12143.0 21.0  
78 12144.0 17.0  
78 12145.0 18.0  
78 12146.0 18.0  
78 12147.0 18.0  
78 12148.0 18.0  
78 12149.0 19.0  
78 12150.0 19.0  
78 12151.0 21.0  
78 12152.0 18.0  
78 12153.0 15.0  
78 12154.0 21.0  
78 12155.0 19.0  
78 12156.0 18.0  
78 12157.0 19.0  
78 12158.0 19.0  
78 12159.0 18.0  
78 12160.0 20.0  
78 12161.0 19.0  
78 12162.0 20.0  
78 12163.0 20.0  
78 12164.0 17.0  
78 12165.0 20.0  
78 12166.0 19.0  
78 12167.0 18.0  
78 12168.0 19.0  
78 12169.0 19.0  
78 12170.0 18.0  
78 12171.0 17.0  
78 12172.0 21.0  
78 12173.0 18.0  
78 12174.0 19.0  
78 12175.0 19.0  
78 12176.0 19.0  
78 12177.0 17.0  
78 12178.0 21.0  
78 12179.0 19.0  
78 12180.0 19.0  
78 12181.0 16.0  
78   18.78125 1.4839637588229708
79 12298.0 21.0  
79 12299.0 19.0  
79 12300.0 15.0  
79 12301.0 16.0  
79 12302.0 18.0  
79 12303.0 21.0  
79 12304.0 20.0  
79 12305.0 20.0  
79 12306.0 21.0  
79 12307.0 18.0  
79 12308.0 18.0  
79 12309.0 18.0  
79 12310.0 21.0  
79 12311.0 19.0  
79 12312.0 21.0  
79 12313.0 17.0  
79 12314.0 21.0  
79 12315.0 20.0  
79 12316.0 20.0  
79 12317.0 18.0  
79 12318.0 20.0  
79 12319.0 18.0  
79 12320.0 17.0  
79 12321.0 18.0  
79 12322.0 19.0  
79 12323.0 20.0  
79 12324.0 16.0  
79 12325.0 21.0  
79 12326.0 19.0  
79 12327.0 18.0  
79 12328.0 19.0  
79 12329.0 18.0  
79 12330.0 21.0  
79 12331.0 20.0  
79 12332.0 21.0  
79 12333.0 18.0  
79 12334.0 20.0  
79 12335.0 18.0  
79 12336.0 19.0  
79 12337.0 21.0  
79 12338.0 21.0  
79 12339.0 18.0  
79 12340.0 17.0  
79 12341.0 18.0  
79 12342.0 19.0  
79 12343.0 21.0  
79 12344.0 20.0  
79 12345.0 19.0  
79 12346.0 17.0  
79 12347.0 19.0  
79 12348.0 21.0  
79 12349.0 20.0  
79 12350.0 19.0  
79 12351.0 20.0  
79 12352.0 14.0  
79 12353.0 19.0  
79 12354.0 19.0  
79 12355.0 19.0  
79 12356.0 19.0  
79 12357.0 20.0  
79 12358.0 19.0  
79 12359.0 18.0  
79 12360.0 18.0  
79 12361.0 19.0  
79 12362.0 19.0  
79   19.0 1.5392305770191708
